customer_id,region,subscription_plan,contract_type,tenure_months,monthly_logins,customer_satisfaction_score,industry,company_size,years_in_business,monthly_subscription_fee_gbp,discount_percentage,employee_count,active_users,feature_usage_score,avg_session_duration_minutes,projects_created,integrations_enabled,support_tickets_last_6m,avg_resolution_time_hours,payment_failures_last_12m,email_open_rate,webinar_attendance_count,monthly_recurring_revenue,lifetime_value,signup_date,last_login_date,customer_segment,acquisition_channel,churn
CF14293,Wales,Enterprise,Monthly,23,44.0,5.0,Manufacturing,Micro,29,29,40,2,0,35.0,115.0,96,9,1,48,4,57.0,3,26.57,611.11,2021-02-11,2021-07-27,Smb,Partner,No
CF06943,Wales,Professional,Annual,26,35.0,5.0,Education,Micro,28,29,28,8,5,52.0,48.0,191,19,2,46,0,19.0,4,23.93,622.18,2020-06-17,2021-05-06,Smb,Linkedin,No
CF14440,South West,Starter,Monthly,28,44.0,7.0,Retail,Small,11,29,39,41,23,34.0,102.0,117,2,0,41,0,,1,29.24,818.72,2022-07-16,2022-10-28,Smb,Referral,No
CF06371,Wales,Starter,Annual,7,42.0,,Education,Micro,15,29,40,10,2,16.0,86.0,44,19,0,47,3,90.0,4,34.56,241.92,2020-10-29,2021-06-30,Smb,Partner,No
CF04423,London,Starter,Monthly,7,38.0,10.0,Retail,Small,11,79,39,49,35,50.0,152.0,32,6,2,51,5,73.0,4,64.5,451.5,2023-11-03,2024-10-07,Smb,Referral,No
CF10611,South East,Enterprise,Monthly,24,46.0,4.0,Finance,Micro,23,199,7,4,1,78.0,32.0,88,4,2,2,4,98.0,7,204.58,4909.92,2023-08-29,2024-04-22,Smb,Google Ads,Yes
CF12883,South East,Professional,Monthly,3,50.0,10.0,Manufacturing,Micro,23,199,39,5,2,52.0,169.0,188,11,2,60,0,6.0,6,208.44,625.32,2021-04-14,2022-01-01,Smb,Direct,No
CF03866,Scotland,Professional,Annual,9,44.0,9.0,Healthcare,Micro,18,79,37,5,1,84.0,70.0,65,17,3,21,1,26.0,4,73.68,663.12,2022-05-17,2022-11-12,Smb,Google Ads,No
CF07171,Scotland,Starter,Monthly,17,38.0,1.0,Finance,Medium,5,79,14,196,39,87.0,77.0,182,10,2,32,0,91.0,8,91.24,1551.08,2020-12-15,2021-08-20,Mid-Market,Direct,No
CF04188,West Midlands,Enterprise,Monthly,13,37.0,3.0,Manufacturing,Small,17,79,19,26,10,21.0,171.0,41,11,2,32,5,67.0,4,73.03,949.39,2021-11-03,2022-05-15,Mid-Market,Google Ads,No
CF10799,London,Professional,Monthly,7,50.0,10.0,Manufacturing,Micro,7,199,10,3,0,51.0,134.0,73,6,0,9,1,74.0,10,182.9,1280.3,2024-03-17,2025-01-08,Smb,Referral,No
CF06638,South East,Starter,Monthly,75,33.0,5.0,Retail,Micro,12,29,13,2,1,96.0,28.0,178,19,3,41,4,24.0,9,29.37,2202.75,2020-03-17,2020-11-18,Smb,Linkedin,No
CF11419,South West,Starter,Monthly,16,42.0,8.0,Logistics,Micro,4,79,32,9,4,49.0,13.0,13,0,1,28,1,29.0,9,74.31,1188.96,2024-03-02,2024-12-20,Enterprise,Referral,No
CF01618,North West,Professional,Annual,6,36.0,9.0,Logistics,Micro,17,79,18,10,4,93.0,,23,11,3,43,2,47.0,10,84.08,504.48,2023-04-11,2023-10-19,Enterprise,Referral,No
CF10946,North West,Starter,Monthly,6,40.0,6.0,Manufacturing,Medium,3,29,7,242,113,7.0,9.0,116,10,0,47,1,,11,25.47,152.82,2025-03-19,2025-06-20,Enterprise,Google Ads,No
CF06181,North West,Enterprise,Monthly,11,41.0,9.0,Technology,Micro,28,29,32,5,1,36.0,149.0,194,9,0,37,4,79.0,4,30.14,331.54,2021-11-22,2022-09-04,Enterprise,Partner,No
CF01757,London,Starter,Annual,4,42.0,2.0,Finance,Micro,28,79,14,7,3,,155.0,62,18,1,60,2,45.0,0,81.76,327.04,2023-08-06,2023-10-28,Enterprise,Referral,Yes
CF08937,North West,Starter,Annual,74,43.0,3.0,Finance,Small,23,29,23,48,33,13.0,114.0,157,1,1,49,3,,10,27.56,2039.44,2023-06-17,2024-04-27,Enterprise,Direct,No
CF02705,London,Starter,Monthly,51,63.0,6.0,Finance,Small,4,79,20,14,10,4.0,66.0,191,2,1,13,0,95.0,8,92.46,4715.46,2023-07-17,2024-03-08,Mid-Market,Google Ads,No
CF12213,South East,Enterprise,Monthly,11,50.0,8.0,Retail,Small,29,29,12,13,3,89.0,23.0,79,17,2,21,1,82.0,7,26.0,286.0,2022-04-08,2022-10-11,Enterprise,Partner,No
CF11058,North East,Starter,Annual,9,48.0,1.0,Retail,Micro,19,199,2,6,1,45.0,166.0,52,0,3,53,0,37.0,1,225.16,2026.44,2020-07-27,2020-08-14,Mid-Market,Direct,No
CF03341,South East,Enterprise,Monthly,14,38.0,,Technology,Small,27,29,39,45,32,64.0,88.0,61,10,2,68,3,79.0,7,24.0,336.0,2021-09-15,2021-09-22,Smb,Referral,No
CF02186,West Midlands,Starter,Monthly,10,38.0,,Healthcare,Small,1,79,39,36,14,77.0,5.0,45,1,2,49,2,30.0,9,69.06,690.6,2023-07-08,2024-05-21,Smb,Partner,No
CF01841,West Midlands,Starter,Monthly,10,46.0,9.0,Healthcare,Small,29,79,5,46,22,34.0,46.0,61,15,1,1,5,9.0,11,88.2,882.0,2020-02-01,2020-02-17,Smb,Direct,No
CF09431,East Midlands,Starter,Monthly,4,41.0,10.0,Finance,Micro,17,29,40,6,3,86.0,81.0,73,13,1,28,2,26.0,9,26.63,106.52,2021-04-13,2022-01-21,Mid-Market,Referral,No
CF11129,Scotland,Professional,Monthly,74,42.0,8.0,Technology,Small,18,199,9,33,16,44.0,102.0,53,5,1,46,3,43.0,9,208.81,15451.94,2023-10-12,2024-10-07,Smb,Google Ads,No
CF09484,South West,Professional,Monthly,36,31.0,8.0,Finance,Small,17,79,13,17,8,43.0,68.0,166,13,0,44,2,52.0,1,67.08,2414.88,2024-09-20,2024-10-21,Smb,Google Ads,No
CF00949,London,Professional,Monthly,35,44.0,5.0,Technology,Small,28,199,27,25,17,64.0,67.0,198,7,1,2,1,42.0,8,233.87,8185.45,2023-10-11,2024-08-16,Smb,Linkedin,No
CF14531,West Midlands,Starter,Annual,12,46.0,5.0,Manufacturing,Small,29,199,29,46,33,77.0,175.0,145,1,1,4,2,65.0,7,206.0,2472.0,2023-09-12,2024-03-03,Smb,Partner,No
CF10042,Wales,Professional,Annual,28,45.0,5.0,Healthcare,Micro,3,79,24,8,5,29.0,72.0,24,9,1,9,2,61.0,7,75.84,2123.52,2023-10-01,2024-07-11,Smb,Partner,No
CF10638,South East,Enterprise,Annual,19,41.0,9.0,Retail,Medium,24,29,16,77,61,37.0,131.0,91,11,0,44,1,78.0,1,23.78,451.82,2020-02-21,2020-08-15,Smb,Organic Search,No
CF14710,South West,Professional,Monthly,2,45.0,6.0,Finance,Small,30,29,36,15,9,39.0,169.0,172,8,2,48,3,86.0,0,33.23,66.46,2022-04-13,2023-02-15,Smb,Organic Search,Yes
CF14639,North West,Starter,Monthly,2,53.0,1.0,Logistics,Micro,3,29,33,6,2,71.0,170.0,90,5,1,24,0,1.0,11,25.82,51.64,2022-12-26,2023-05-15,Smb,Referral,No
CF06432,South East,Enterprise,Monthly,1,44.0,4.0,Logistics,Micro,20,29,24,9,6,22.0,13.0,105,14,5,60,0,55.0,1,27.7,27.7,2021-05-19,2021-08-17,Mid-Market,Google Ads,No
CF07285,London,Starter,Monthly,7,48.0,2.0,Finance,Large,11,79,9,538,361,95.0,114.0,179,7,2,6,4,,4,84.02,588.14,2023-12-16,2024-03-11,Mid-Market,Referral,Yes
CF03369,London,Professional,Monthly,1,46.0,8.0,Education,Micro,19,79,23,6,2,25.0,91.0,184,13,2,24,0,24.0,8,69.59,69.59,2021-04-11,2021-08-27,Smb,Google Ads,Yes
CF05235,North West,Starter,Annual,8,43.0,7.0,Logistics,Small,5,79,35,12,7,12.0,47.0,6,10,1,58,1,45.0,8,73.2,585.6,2024-06-10,2024-07-30,Enterprise,Google Ads,No
CF05544,South East,Starter,Monthly,1,50.0,7.0,Finance,Micro,29,29,8,9,4,10.0,99.0,124,14,2,28,5,8.0,7,25.83,25.83,2022-04-10,2023-01-04,Mid-Market,Organic Search,Yes
CF11933,West Midlands,Starter,Monthly,4,39.0,,Healthcare,Medium,21,29,18,165,101,1.0,55.0,1,16,1,39,4,33.0,10,25.75,103.0,2020-10-24,2020-11-29,Smb,Google Ads,Yes
CF00499,East Midlands,Starter,Monthly,3,56.0,7.0,Healthcare,Medium,2,199,37,163,99,32.0,169.0,140,12,2,47,1,52.0,1,195.27,585.81,2023-06-15,2024-01-16,Mid-Market,Organic Search,No
CF12253,Scotland,Professional,Monthly,99,46.0,1.0,Finance,Small,26,79,5,46,36,7.0,46.0,38,18,0,5,2,22.0,10,74.83,7408.17,2021-01-08,2021-12-08,Smb,Referral,Yes
CF06307,London,Starter,Annual,22,48.0,8.0,Retail,Large,19,79,36,288,190,28.0,89.0,148,3,2,25,5,31.0,11,66.26,1457.72,2021-03-03,2021-09-21,Mid-Market,Organic Search,No
CF12215,East Midlands,Starter,Monthly,22,53.0,4.0,Logistics,Micro,23,29,38,6,4,6.0,48.0,87,7,2,51,0,61.0,1,32.23,709.06,2023-02-13,2023-07-12,Mid-Market,Partner,Yes
CF12699,West Midlands,Starter,Annual,16,42.0,8.0,Finance,Micro,15,79,13,8,3,96.0,52.0,28,9,3,38,0,30.0,2,79.77,1276.32,2021-04-03,2022-03-27,Mid-Market,Referral,No
CF09674,Wales,Professional,Monthly,10,50.0,9.0,Retail,Micro,18,199,28,10,6,48.0,23.0,190,2,3,3,4,38.0,1,177.46,1774.6,2022-04-10,2022-06-17,Mid-Market,Organic Search,No
CF12692,East Midlands,Enterprise,Monthly,9,47.0,5.0,Education,Small,10,79,4,34,17,13.0,112.0,80,0,0,50,4,95.0,11,91.29,821.61,2021-09-29,2022-01-10,Enterprise,Partner,Yes
CF07093,Wales,Starter,Annual,62,38.0,2.0,Retail,Medium,15,29,20,232,65,81.0,178.0,79,14,3,55,2,47.0,7,31.0,1922.0,2021-05-02,2021-06-09,Mid-Market,Partner,No
CF11473,Wales,Starter,Annual,3,32.0,8.0,Finance,Micro,17,199,10,1,0,15.0,41.0,183,2,3,35,0,33.0,1,231.16,693.48,2025-02-07,2025-06-20,Mid-Market,Linkedin,No
CF09505,London,Enterprise,Monthly,9,,6.0,Healthcare,Micro,18,29,36,10,7,96.0,10.0,167,0,4,37,2,58.0,6,23.26,209.34,2021-07-15,2021-12-24,Mid-Market,Partner,No
CF10331,South West,Starter,Monthly,10,53.0,1.0,Manufacturing,Medium,5,79,21,185,115,43.0,91.0,130,11,1,21,4,40.0,3,85.85,858.5,2023-02-24,2023-04-05,Smb,Partner,No
CF01689,South West,Starter,Monthly,3,43.0,7.0,Finance,Micro,18,199,31,4,3,22.0,50.0,181,18,2,28,5,31.0,2,167.95,503.85,2023-10-22,2023-11-24,Smb,Partner,Yes
CF01544,North West,Starter,Annual,18,34.0,1.0,Logistics,Small,20,29,14,27,16,84.0,70.0,102,10,1,58,3,11.0,10,33.13,596.34,2021-12-09,2022-03-09,Mid-Market,Referral,No
CF01787,South East,Professional,Annual,1,45.0,7.0,Technology,Micro,19,79,34,8,2,,99.0,84,1,2,20,4,72.0,10,92.62,92.62,2024-10-24,2025-06-20,Mid-Market,Linkedin,No
CF08530,London,Starter,Monthly,27,37.0,8.0,Finance,Small,4,29,22,41,21,66.0,136.0,27,1,1,41,0,98.0,2,25.42,686.34,2024-01-04,2024-12-17,Smb,Organic Search,No
CF12396,London,Starter,Annual,2,42.0,6.0,Healthcare,Small,29,199,0,42,25,23.0,72.0,71,0,3,28,2,13.0,7,172.7,345.4,2021-03-17,2022-03-13,Smb,Organic Search,No
CF00733,East Midlands,Starter,Monthly,14,44.0,6.0,Retail,Small,1,29,22,49,10,97.0,20.0,192,7,1,20,2,79.0,8,28.73,402.22,2023-03-22,2023-10-27,Enterprise,Partner,No
CF07840,North West,Starter,Monthly,13,44.0,7.0,Manufacturing,Small,5,79,38,42,16,24.0,120.0,61,10,3,32,5,70.0,1,68.87,895.31,2023-07-05,2024-03-24,Smb,Linkedin,Yes
CF05034,Scotland,Enterprise,Monthly,5,57.0,2.0,Finance,Medium,18,29,31,196,109,13.0,172.0,126,2,2,28,5,,6,34.4,172.0,2022-06-12,2023-03-03,Enterprise,Linkedin,Yes
CF14571,Wales,Professional,Annual,2,48.0,5.0,Retail,Medium,2,79,32,183,93,78.0,104.0,146,5,2,40,0,58.0,8,85.43,170.86,2020-04-15,2021-02-16,Smb,Linkedin,No
CF05678,South West,Starter,Annual,40,45.0,,Logistics,Micro,6,29,23,9,7,49.0,5.0,97,5,1,66,2,7.0,0,29.12,1164.8,2020-07-18,2021-04-13,Smb,Direct,No
CF07900,North West,Starter,Monthly,1,40.0,10.0,Logistics,Micro,26,29,40,8,3,11.0,124.0,92,0,1,13,0,30.0,1,24.11,24.11,2022-09-06,2023-03-07,Smb,Referral,Yes
CF14244,Scotland,Enterprise,Annual,14,49.0,9.0,Healthcare,Small,26,79,24,18,12,79.0,161.0,3,17,2,70,3,44.0,0,63.87,894.18,2022-10-24,2023-04-24,Smb,Linkedin,No
CF13648,South East,Starter,Annual,39,49.0,1.0,Healthcare,Small,9,79,15,22,5,38.0,132.0,45,5,4,28,1,89.0,6,71.21,2777.19,2024-08-19,2025-02-10,Smb,Google Ads,No
CF00097,Scotland,Starter,Monthly,39,42.0,9.0,Technology,Small,24,199,26,30,15,90.0,143.0,82,18,0,6,5,89.0,1,206.64,8058.96,2020-03-13,2020-06-24,Enterprise,Organic Search,No
CF02204,South East,Professional,Monthly,52,43.0,1.0,Retail,Medium,17,29,6,201,44,4.0,26.0,52,0,0,47,3,88.0,4,23.59,1226.68,2022-06-23,2022-11-04,Mid-Market,Google Ads,No
CF00298,North West,Starter,Monthly,14,51.0,9.0,Manufacturing,Small,23,29,11,12,6,14.0,98.0,83,11,0,54,4,,11,23.99,335.86,2025-02-28,2025-06-20,Smb,Google Ads,Yes
CF09752,North East,Starter,Annual,4,38.0,1.0,Logistics,Micro,29,29,10,7,1,82.0,,154,16,1,69,5,66.0,0,28.03,112.12,2022-04-17,2022-09-07,Smb,Partner,Yes
CF09693,East Midlands,Starter,Monthly,32,47.0,6.0,Education,Medium,3,29,31,129,93,14.0,136.0,117,9,0,45,2,64.0,10,33.43,1069.76,2024-06-17,2024-06-18,Mid-Market,Google Ads,No
CF06551,South West,Starter,Monthly,9,48.0,2.0,Manufacturing,Small,14,79,35,48,14,7.0,21.0,64,8,4,54,3,18.0,9,92.29,830.61,2024-10-25,2025-05-12,Smb,Linkedin,Yes
CF14476,South West,Professional,Monthly,11,48.0,8.0,Finance,Medium,23,199,37,116,42,,110.0,173,1,0,16,3,94.0,0,167.5,1842.5,2021-11-22,2022-06-12,Smb,Google Ads,No
CF10157,North West,Professional,Monthly,7,42.0,8.0,Finance,Micro,13,199,2,7,2,11.0,21.0,61,9,3,15,5,2.0,11,225.13,1575.91,2024-03-29,2024-08-04,Enterprise,Referral,Yes
CF00529,East Midlands,Professional,Annual,12,45.0,8.0,Education,Micro,20,79,31,3,1,58.0,70.0,87,14,3,14,5,86.0,3,78.54,942.48,2023-02-17,2024-01-14,Smb,Partner,No
CF04073,West Midlands,Starter,Monthly,32,35.0,5.0,Technology,Micro,21,29,10,3,1,45.0,36.0,65,14,3,17,5,3.0,6,27.27,872.64,2020-08-10,2021-04-21,Mid-Market,Partner,No
CF06889,North West,Professional,Monthly,3,42.0,5.0,Healthcare,Medium,4,79,37,202,137,38.0,162.0,188,18,0,70,1,60.0,6,65.51,196.53,2023-09-07,2024-07-25,Smb,Referral,No
CF05853,East Midlands,Professional,Monthly,19,41.0,1.0,Technology,Micro,8,29,12,4,2,37.0,167.0,70,15,2,65,4,44.0,11,24.15,458.85,2022-07-22,2023-02-21,Smb,Linkedin,Yes
CF12087,Wales,Starter,Monthly,25,44.0,1.0,Healthcare,Micro,14,29,3,8,4,54.0,37.0,58,15,1,56,5,62.0,5,23.94,598.5,2025-02-15,2025-05-27,Mid-Market,Referral,Yes
CF07226,Wales,Professional,Annual,40,40.0,7.0,Technology,Small,12,29,31,45,14,46.0,55.0,114,19,2,44,1,,2,27.55,1102.0,2020-09-15,2021-09-03,Enterprise,Partner,No
CF10414,West Midlands,Professional,Monthly,4,43.0,3.0,Retail,Small,17,79,39,32,18,37.0,106.0,47,5,5,56,2,,0,73.99,295.96,2024-10-11,2025-05-24,Mid-Market,Direct,Yes
CF01813,Wales,Enterprise,Annual,44,45.0,10.0,Retail,Medium,9,29,38,117,45,92.0,92.0,141,4,2,22,3,24.0,1,34.21,1505.24,2021-09-03,2022-02-16,Smb,Linkedin,No
CF05231,Scotland,Starter,Annual,27,52.0,8.0,Technology,Small,19,29,9,36,28,86.0,81.0,90,3,3,31,4,92.0,10,25.66,692.82,2022-12-26,2023-07-27,Mid-Market,Partner,No
CF05119,East Midlands,Starter,Monthly,5,47.0,10.0,Manufacturing,Micro,16,29,31,4,2,88.0,143.0,158,9,3,51,2,,0,28.89,144.45,2021-04-10,2022-03-30,Mid-Market,Direct,No
CF02171,Scotland,Starter,Monthly,29,34.0,2.0,Healthcare,Small,15,29,40,41,25,55.0,,47,6,3,55,3,15.0,7,31.06,900.74,2022-08-05,2023-06-28,Mid-Market,Organic Search,Yes
CF03735,North West,Professional,Monthly,15,46.0,8.0,Retail,Micro,13,79,16,6,3,82.0,123.0,48,16,1,48,3,42.0,0,66.17,992.55,2025-03-05,2025-04-19,Mid-Market,Organic Search,No
CF09411,South West,Professional,Monthly,32,44.0,,Finance,Micro,21,199,9,6,3,53.0,152.0,58,4,1,36,2,33.0,9,170.1,5443.2,2023-11-25,2024-02-08,Smb,Direct,No
CF03094,Scotland,Starter,Monthly,29,37.0,3.0,Logistics,Micro,28,29,39,4,2,7.0,85.0,165,17,1,50,4,41.0,0,28.54,827.66,2022-04-18,2022-10-22,Smb,Linkedin,Yes
CF12200,South East,Professional,Monthly,20,42.0,10.0,Retail,Small,20,29,4,26,5,19.0,,36,19,3,3,0,56.0,0,29.98,599.6,2021-06-29,2022-04-04,Smb,Partner,No
CF04504,East Midlands,Starter,Monthly,18,52.0,10.0,Retail,Small,18,29,16,39,27,34.0,91.0,97,4,2,1,0,86.0,7,27.88,501.84,2024-12-18,2025-02-08,Enterprise,Referral,No
CF07084,London,Professional,Monthly,39,50.0,2.0,Technology,Small,15,29,16,47,13,18.0,59.0,165,16,3,21,3,99.0,4,29.48,1149.72,2022-01-21,2022-05-12,Smb,Partner,Yes
CF03430,East Midlands,Professional,Annual,23,42.0,4.0,Healthcare,Small,22,79,11,42,15,37.0,34.0,161,15,1,19,0,88.0,0,64.25,1477.75,2025-01-30,2025-06-20,Smb,Referral,No
CF09467,Scotland,Professional,Annual,13,45.0,8.0,Manufacturing,Small,1,79,36,34,24,5.0,45.0,195,5,5,16,5,73.0,8,90.52,1176.76,2023-07-06,2023-10-23,Smb,Partner,No
CF02944,South West,Starter,Monthly,69,31.0,10.0,Manufacturing,Medium,5,29,19,228,96,,142.0,67,1,3,52,5,37.0,4,26.27,1812.63,2022-03-14,2022-09-05,Smb,Organic Search,No
CF05468,North East,Starter,Monthly,1,28.0,5.0,Manufacturing,Micro,22,29,23,4,2,14.0,167.0,64,8,3,24,0,69.0,11,24.31,24.31,2024-06-03,2024-11-30,Smb,Google Ads,Yes
CF09239,West Midlands,Starter,Monthly,6,54.0,9.0,Logistics,Small,9,29,35,35,13,26.0,88.0,108,14,1,17,0,38.0,5,29.82,178.92,2022-11-25,2023-08-06,Enterprise,Organic Search,No
CF08053,West Midlands,Professional,Annual,20,43.0,3.0,Education,Small,27,29,14,20,15,98.0,21.0,34,0,3,24,4,30.0,5,23.55,471.0,2020-07-27,2021-04-12,Smb,Partner,No
CF00089,Scotland,Starter,Monthly,20,57.0,3.0,Manufacturing,Small,14,79,25,48,18,78.0,54.0,181,16,4,11,0,59.0,6,85.27,1705.4,2021-02-16,2021-12-09,Mid-Market,Linkedin,No
CF04260,South West,Professional,Monthly,8,56.0,1.0,Finance,Micro,14,29,29,6,1,74.0,168.0,148,3,1,56,2,19.0,10,34.6,276.8,2023-10-30,2024-04-07,Smb,Referral,No
CF05029,West Midlands,Starter,Monthly,6,35.0,8.0,Technology,Micro,10,199,16,1,0,72.0,51.0,116,4,6,57,4,38.0,4,162.67,976.02,2023-02-02,2023-12-24,Mid-Market,Partner,Yes
CF13563,West Midlands,Starter,Monthly,3,48.0,7.0,Manufacturing,Small,1,79,28,35,24,13.0,93.0,190,3,0,32,3,65.0,10,69.82,209.46,2020-11-20,2021-08-24,Smb,Direct,Yes
CF04050,London,Starter,Monthly,19,49.0,7.0,Finance,Micro,27,79,21,3,0,,49.0,195,10,2,2,2,2.0,3,70.89,1346.91,2024-09-18,2025-03-23,Smb,Linkedin,No
CF00381,West Midlands,Starter,Monthly,12,,7.0,Manufacturing,Small,2,29,34,19,7,6.0,141.0,54,4,0,44,2,,2,25.65,307.8,2023-07-27,2024-01-10,Smb,Linkedin,No
CF01531,North East,Starter,Annual,31,48.0,4.0,Logistics,Medium,6,29,19,129,47,17.0,132.0,23,19,1,40,3,74.0,8,24.21,750.51,2022-03-22,2022-10-01,Mid-Market,Google Ads,Yes
CF02162,London,Professional,Annual,16,45.0,4.0,Manufacturing,Micro,14,29,25,5,1,20.0,103.0,86,14,1,5,4,74.0,5,31.5,504.0,2023-03-01,2023-10-04,Enterprise,Linkedin,Yes
CF03349,Scotland,Professional,Monthly,10,24.0,3.0,Finance,Micro,23,199,10,9,3,48.0,84.0,48,4,4,69,0,64.0,9,192.33,1923.3,2021-12-30,2022-12-12,Mid-Market,Organic Search,No
CF08922,South East,Professional,Annual,11,42.0,10.0,Finance,Small,17,199,10,29,21,22.0,134.0,4,7,1,11,4,,6,226.39,2490.29,2020-09-19,2021-07-27,Smb,Partner,No
CF08096,Scotland,Starter,Annual,1,,3.0,Manufacturing,Micro,1,79,33,5,2,8.0,56.0,128,17,2,64,2,15.0,3,84.28,84.28,2023-06-18,2024-01-22,Smb,Direct,No
CF01123,Wales,Starter,Monthly,12,46.0,7.0,Technology,Micro,1,29,21,1,0,4.0,98.0,173,9,2,8,4,70.0,6,30.22,362.64,2020-02-24,2021-01-19,Smb,Linkedin,Yes
CF02416,South West,Professional,Annual,28,51.0,4.0,Manufacturing,Medium,12,79,14,85,61,98.0,99.0,144,15,1,25,3,83.0,4,84.9,2377.2,2022-04-10,2023-02-06,Smb,Linkedin,No
CF07812,North East,Enterprise,Monthly,22,49.0,,Manufacturing,Medium,23,29,10,157,59,2.0,9.0,140,19,3,9,5,77.0,7,25.23,555.06,2021-07-30,2021-10-13,Enterprise,Google Ads,No
CF08298,South East,Starter,Monthly,19,35.0,9.0,Finance,Micro,13,29,15,2,0,52.0,157.0,82,17,3,14,4,96.0,8,28.4,539.6,2020-04-24,2021-03-18,Smb,Direct,No
CF08094,West Midlands,Starter,Annual,20,42.0,9.0,Technology,Micro,30,29,21,7,1,68.0,39.0,110,0,2,23,3,94.0,5,28.36,567.2,2024-03-15,2024-12-29,Enterprise,Referral,No
CF11948,North East,Professional,Monthly,1,42.0,7.0,Retail,Micro,19,79,39,5,1,89.0,25.0,58,8,0,21,4,35.0,5,67.13,67.13,2025-05-22,2025-06-20,Smb,Organic Search,Yes
CF10856,London,Starter,Monthly,6,49.0,5.0,Logistics,Small,22,29,21,43,9,2.0,77.0,55,9,2,61,1,,10,24.41,146.46,2022-05-24,2022-05-26,Smb,Referral,No
CF00318,South West,Starter,Annual,1,46.0,3.0,Healthcare,Small,21,29,12,16,3,64.0,53.0,147,11,3,39,4,40.0,1,29.64,29.64,2022-05-05,2022-07-24,Smb,Referral,Yes
CF12467,South East,Enterprise,Annual,34,45.0,9.0,Education,Small,22,29,34,44,29,73.0,90.0,54,2,1,7,4,71.0,0,26.88,913.92,2025-03-31,2025-04-24,Mid-Market,Referral,No
CF14221,South East,Starter,Monthly,27,,8.0,Finance,Small,13,79,16,19,12,58.0,18.0,149,10,1,55,3,50.0,5,81.55,2201.85,2023-11-20,2024-10-01,Mid-Market,Referral,No
CF14432,South East,Professional,Monthly,14,40.0,4.0,Education,Medium,7,79,17,171,69,41.0,161.0,18,15,1,22,3,58.0,8,83.99,1175.86,2020-12-09,2021-10-18,Smb,Organic Search,No
CF04777,North West,Starter,Monthly,4,44.0,1.0,Logistics,Medium,27,29,22,138,84,77.0,115.0,153,11,1,25,5,41.0,2,24.26,97.04,2020-10-06,2021-08-20,Smb,Organic Search,Yes
CF07243,West Midlands,Starter,Monthly,7,44.0,1.0,Finance,Medium,22,29,10,122,31,77.0,114.0,51,7,2,53,3,61.0,11,29.01,203.07,2025-05-26,2025-06-20,Smb,Google Ads,Yes
CF11739,Scotland,Starter,Monthly,1,,3.0,Manufacturing,Micro,15,199,4,7,3,65.0,142.0,196,11,3,29,3,69.0,3,211.71,211.71,2021-03-30,2021-10-18,Smb,Direct,Yes
CF00666,South West,Enterprise,Monthly,7,42.0,10.0,Logistics,Micro,30,79,22,2,1,90.0,105.0,153,9,1,7,3,26.0,7,78.39,548.73,2022-05-19,2022-08-02,Mid-Market,Linkedin,No
CF03482,South East,Professional,Annual,13,46.0,4.0,Manufacturing,Small,4,29,9,38,14,49.0,85.0,193,16,1,66,4,92.0,10,31.76,412.88,2020-01-31,2020-02-23,Smb,Referral,No
CF02465,West Midlands,Starter,Annual,42,43.0,3.0,Finance,Small,28,199,9,47,26,81.0,84.0,196,17,1,20,2,67.0,5,191.39,8038.38,2021-01-04,2021-02-26,Smb,Referral,No
CF13249,Wales,Enterprise,Monthly,27,42.0,3.0,Healthcare,Micro,15,29,5,5,1,42.0,124.0,81,19,4,70,2,37.0,9,23.52,635.04,2022-05-22,2022-11-14,Mid-Market,Partner,No
CF00130,London,Starter,Monthly,3,51.0,8.0,Logistics,Small,5,29,18,24,18,63.0,136.0,182,1,3,64,4,23.0,7,31.55,94.65,2021-04-06,2021-04-30,Enterprise,Direct,Yes
CF07777,East Midlands,Starter,Monthly,34,32.0,3.0,Finance,Micro,19,29,2,4,2,39.0,164.0,67,11,4,19,0,66.0,6,25.67,872.78,2023-10-25,2024-05-28,Mid-Market,Direct,No
CF03665,London,Enterprise,Annual,22,50.0,6.0,Manufacturing,Micro,6,79,11,3,2,2.0,23.0,179,3,2,41,5,4.0,5,73.77,1622.94,2023-01-13,2023-10-06,Mid-Market,Referral,No
CF09023,North West,Enterprise,Annual,29,34.0,10.0,Manufacturing,Medium,18,79,21,116,68,37.0,44.0,176,2,3,35,2,55.0,0,70.59,2047.11,2022-01-20,2022-09-24,Enterprise,Direct,No
CF05823,West Midlands,Professional,Monthly,37,53.0,8.0,Finance,Medium,8,199,22,217,62,,14.0,50,17,4,64,1,87.0,2,230.25,8519.25,2021-06-03,2022-05-19,Smb,Organic Search,No
CF02429,South West,Professional,Monthly,19,51.0,8.0,Logistics,Small,18,79,31,24,10,23.0,28.0,21,7,4,21,5,85.0,2,69.69,1324.11,2024-04-22,2024-07-23,Mid-Market,Linkedin,Yes
CF05802,Scotland,Professional,Monthly,3,47.0,,Finance,Micro,23,199,20,10,4,54.0,132.0,16,10,3,24,1,54.0,10,162.95,488.85,2023-08-01,2023-08-10,Smb,Direct,No
CF11562,Wales,Professional,Monthly,22,45.0,2.0,Logistics,Small,1,79,28,38,15,28.0,82.0,101,3,2,4,4,7.0,10,88.58,1948.76,2023-08-05,2024-03-20,Smb,Linkedin,Yes
